19-09-20T07:50+0200;started run;19-09-20T07:50+0200;started test_suite;0;0;0;0
decoder_name;type;stage;max_error_designed;max_error_test;0;0;0
syndrome;mem;init;1;0;398.6640625;399.375;400.0703125
syndrome;time;init;1;0;0.6940710000000081;0.6871309999999937;0.6857009999999946
syndrome;mem;init;2;0;403.91015625;407.97265625;410.88671875
syndrome;time;init;2;0;0.3279019999999946;0.2705940000000169;0.26954800000001455
syndrome;mem;init;3;0;467.375;554.50390625;646.21875
syndrome;time;init;3;0;3.6994119999999953;3.706051000000002;3.7399799999999743
syndrome;mem;init;4;0;1377.6640625;2519.8203125;3388.55078125
syndrome;time;init;4;0;51.60711100000003;51.96726399999994;51.797099
nearestNeighbor;mem;init;0;0;5763.3671875;5763.3671875;5763.3671875
nearestNeighbor;time;init;0;0;53.55432399999995;52.05435099999988;51.59793500000001
syndrome;mem;run;1;1;7551.6484375;7551.70703125;7551.73046875
syndrome;time;run;1;1;0.5240599999999631;0.41495399999996607;0.4143129999999928
syndrome;mem;run;1;2;7551.78515625;7551.78515625;7551.78515625
syndrome;time;run;1;2;0.58118300000001;0.4992449999999735;0.48834999999985484
syndrome;mem;run;1;3;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;1;3;0.511622999999986;0.4472049999999399;0.42502300000001014
syndrome;mem;run;1;4;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;1;4;0.44054700000003777;0.4540350000000899;0.4357609999998431
syndrome;mem;run;2;1;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;2;1;0.5215569999999161;0.4231720000000223;0.4152970000000096
syndrome;mem;run;2;2;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;2;2;0.4462580000000571;0.4559100000001308;0.43742500000007567
syndrome;mem;run;2;3;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;2;3;0.5204549999999699;0.4478719999999612;0.4255309999999781
syndrome;mem;run;2;4;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;2;4;0.44103100000006634;0.4545490000000427;0.4353239999999232
syndrome;mem;run;3;1;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;3;1;0.5497420000000375;0.5312629999999672;0.5516380000000254
syndrome;mem;run;3;2;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;3;2;0.4414409999999407;0.45229700000004414;0.43834700000013527
syndrome;mem;run;3;3;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;3;3;0.5623439999999391;0.47628599999995913;0.4867660000001024
syndrome;mem;run;3;4;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;3;4;0.6984899999998788;0.4942829999999958;0.4797999999999547
syndrome;mem;run;4;1;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;4;1;0.5095450000000028;0.5477399999999761;0.5275689999999713
syndrome;mem;run;4;2;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;4;2;0.5690640000000258;0.46495100000004186;0.5264200000000301
syndrome;mem;run;4;3;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;4;3;0.5267360000000281;0.5058539999999994;0.4724629999999479
syndrome;mem;run;4;4;7551.79296875;7551.79296875;7551.79296875
syndrome;time;run;4;4;0.6148239999999987;0.46988200000009783;0.43014500000003864
nearestNeighbor;time;run;4;4;0.5549869999999828;0.44878300000004856;0.43455100000005586
syndrome;mem;combined;1;1;13439.96484375;20798.72265625;24097.41015625
syndrome;time;combined;1;1;575.2842910000004;579.446856;577.009704
syndrome;mem;combined;2;1;46167.26953125;47551.53125;49883.13671875
syndrome;time;combined;2;1;576.1263770000014;581.083772;578.613311000001
syndrome;mem;combined;3;1;71851.953125;73337.12890625;75710.37109375
syndrome;time;combined;3;1;583.9098219999996;591.7495990000007;591.5467680000002
nearestNeighbor;mem;combined;3;1;96799.31640625;96798.23828125;96798.23828125
nearestNeighbor;time;combined;3;1;0.8464440000007016;0.8218990000004851;0.6894920000013371
syndrome;mem;combined;1;2;97751.0859375;99113.8359375;101381.37890625
syndrome;time;combined;1;2;580.7440299999998;585.6166720000001;582.5912570000037
syndrome;mem;combined;2;2;123360.21875;124724.8046875;127000.08203125
syndrome;time;combined;2;2;584.0100469999998;588.0443849999974;586.6736209999981
syndrome;mem;combined;3;2;148922.4609375;150300.27734375;152626.89453125
syndrome;time;combined;3;2;589.1879489999956;594.0960239999949;599.1238310000008
nearestNeighbor;mem;combined;3;2;173707.23828125;173706.69921875;173706.69921875
nearestNeighbor;time;combined;3;2;0.788129000000481;0.649624000001495;0.6351580000009562
syndrome;mem;combined;1;3;174659.609375;176003.98046875;178235.30078125
syndrome;time;combined;1;3;594.4170819999999;597.5403979999974;596.3772319999989
syndrome;mem;combined;2;3;200238.91015625;201685.7265625;204024.81640625
syndrome;time;combined;2;3;600.2585940000063;603.3978760000027;601.5063089999967
syndrome;mem;combined;3;3;225981.52734375;227297.13671875;229572.53515625
syndrome;time;combined;3;3;635.0511670000051;631.6350650000022;633.1470779999945
nearestNeighbor;mem;combined;3;3;250630.5625;250630.01171875;250630.01171875
nearestNeighbor;time;combined;3;3;0.8452820000020438;0.621993000000657;0.6444439999977476
