1909200012;0;0;0;0;0;0;0
decoder_name;type;stage;max_error_designed;max_error_test;0;0;0
syndrome;mem;init;1;0;653.91015625;654.625;655.3125
syndrome;time;init;1;0;0.7037480000000187;0.6995000000000005;0.6956549999999311
syndrome;mem;init;2;0;656.33203125;659.20703125;662.16796875
syndrome;time;init;2;0;0.36259200000000646;0.3031639999999811;0.26719100000002527
syndrome;mem;init;3;0;719.21875;806.796875;898.66796875
syndrome;time;init;3;0;3.9773359999999798;3.974349000000018;3.964417000000026
syndrome;mem;init;4;0;1630.14453125;2770.8203125;3488.8046875
syndrome;time;init;4;0;52.12358700000004;51.74689799999999;52.095999000000006
nearestNeighbor;mem;init;0;0;6016.76171875;6016.76171875;6016.76171875
nearestNeighbor;time;init;0;0;57.55813699999999;57.87719199999992;52.39257900000007
syndrome;mem;run;1;1;7813.18359375;7807.45703125;7807.45703125
syndrome;time;run;1;1;0.5763670000001184;0.5611190000001898;0.5979789999998957
syndrome;mem;run;1;2;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;1;2;1.007957000000033;0.6827780000000985;0.5553649999997106
syndrome;mem;run;1;3;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;1;3;0.6595600000000559;0.5169749999997748;0.6291880000001129
syndrome;mem;run;1;4;7807.45703125;7807.45703125;7807.49609375
syndrome;time;run;1;4;0.6438859999998385;0.5618660000002365;0.5171530000000075
syndrome;mem;run;2;1;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;2;1;0.6368600000000697;0.4987220000000434;0.4783750000001419
syndrome;mem;run;2;2;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;2;2;0.6028279999998176;0.4703739999999925;0.4693849999998747
syndrome;mem;run;2;3;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;2;3;0.6469099999999344;0.5263860000002296;0.48577399999999216
syndrome;mem;run;2;4;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;2;4;0.624847999999929;0.48277100000018436;0.48590999999987616
syndrome;mem;run;3;1;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;3;1;0.5609279999998762;0.5416009999999005;0.5591170000000147
syndrome;mem;run;3;2;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;3;2;0.7235699999998815;0.5734690000001592;0.8821339999997235
syndrome;mem;run;3;3;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;3;3;0.6481549999998606;0.5413770000000113;0.533399000000145
syndrome;mem;run;3;4;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;3;4;0.6470719999999801;0.4890179999999873;0.5123539999999593
syndrome;mem;run;4;1;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;4;1;0.6379190000000108;0.46926299999995535;0.49896399999988716
syndrome;mem;run;4;2;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;4;2;0.5155279999999038;0.49001099999986764;0.4890410000002703
syndrome;mem;run;4;3;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;4;3;0.5497990000001209;0.5244179999999687;0.49900600000023587
syndrome;mem;run;4;4;7807.45703125;7807.45703125;7807.45703125
syndrome;time;run;4;4;0.5089440000001559;0.47923100000002705;0.47043699999994715
nearestNeighbor;time;run;4;4;0.487871000000041;0.46472899999980655;0.4658269999999902
syndrome;mem;combined;1;1;13667.47265625;21083.16796875;24444.98828125
syndrome;time;combined;1;1;571.8890650000003;576.659654000001;580.1653219999998
syndrome;mem;combined;2;1;46306.36328125;47753.90234375;50171.05859375
syndrome;time;combined;2;1;584.3757370000003;590.5382129999998;588.6100230000011
syndrome;mem;combined;3;1;72213.73046875;73556.33984375;75815.62890625
syndrome;time;combined;3;1;573.344218000002;578.9696809999987;577.057213
nearestNeighbor;mem;combined;3;1;96899.66796875;96899.15234375;96899.15234375
nearestNeighbor;time;combined;3;1;0.9414390000001731;0.7712690000007569;0.7435710000008839
syndrome;mem;combined;1;2;97852.40234375;99188.27734375;101461.45703125
syndrome;time;combined;1;2;572.9731739999988;581.2170110000006;580.4951000000001
syndrome;mem;combined;2;2;123468.5390625;124775.765625;127009.8828125
syndrome;time;combined;2;2;582.8953470000015;588.0338069999998;589.5956729999998
syndrome;mem;combined;3;2;149015.60546875;150426.609375;152682.71484375
