19-09-20T07:46+0200;started run;19-09-20T07:46+0200;started test_suite;0;0;0;0
decoder_name;type;stage;max_error_designed;max_error_test;0;0;0
syndrome;mem;init;1;0;320.953125;320.98828125;321.1484375
syndrome;time;init;1;0;0.4776049999999996;0.38221299999999836;0.3842939999999988
syndrome;mem;init;2;0;327.22265625;327.00390625;327.00390625
syndrome;time;init;2;0;0.6799530000000011;0.6821580000000012;0.7106659999999998
syndrome;mem;init;3;0;348.98046875;348.98046875;348.98046875
syndrome;time;init;3;0;1.2874169999999978;1.2991050000000008;1.2543930000000003
syndrome;mem;init;4;0;392.77734375;392.77734375;392.77734375
syndrome;time;init;4;0;0.2888719999999978;0.2844470000000001;0.2525100000000009
nearestNeighbor;mem;init;0;0;392.77734375;392.77734375;392.77734375
nearestNeighbor;time;init;0;0;0.2831319999999984;0.2682879999999983;0.20486700000000013
syndrome;mem;run;1;1;467.01171875;467.08984375;467.08984375
syndrome;time;run;1;1;0.7377409999999998;0.7559929999999966;0.7300940000000011
syndrome;mem;run;1;2;468.75390625;468.75390625;468.75390625
syndrome;time;run;1;2;0.7470859999999959;0.7609160000000017;0.7420189999999991
syndrome;mem;run;1;3;468.76171875;468.76171875;468.76171875
syndrome;time;run;1;3;0.7581779999999938;0.8101040000000026;0.7428999999999988
syndrome;mem;run;1;4;468.76171875;468.76171875;468.76171875
syndrome;time;run;1;4;0.7580160000000049;0.7582919999999973;0.757987
syndrome;mem;run;2;1;468.76171875;468.76171875;468.76171875
syndrome;time;run;2;1;0.7579229999999981;0.752715000000002;0.7878809999999987
syndrome;mem;run;2;2;468.76171875;468.76171875;468.76171875
syndrome;time;run;2;2;0.7553919999999934;0.7522810000000106;0.7505859999999984
syndrome;mem;run;2;3;468.76171875;468.76171875;468.76171875
syndrome;time;run;2;3;0.782235;0.7776409999999885;0.7770970000000119
syndrome;mem;run;2;4;468.76171875;468.76171875;468.76171875
syndrome;time;run;2;4;0.7635050000000092;0.7560019999999952;0.7544579999999996
syndrome;mem;run;3;1;468.76171875;468.76171875;468.76171875
syndrome;time;run;3;1;0.7486360000000047;0.767881999999986;0.7443740000000076
syndrome;mem;run;3;2;468.76171875;468.76171875;468.76171875
syndrome;time;run;3;2;0.7643810000000002;0.7489659999999958;0.7303660000000036
syndrome;mem;run;3;3;468.76171875;468.76171875;468.76171875
syndrome;time;run;3;3;0.7396400000000085;0.7386970000000019;0.7535230000000013
syndrome;mem;run;3;4;468.76171875;468.76171875;468.76171875
syndrome;time;run;3;4;0.7638780000000054;0.7794620000000094;0.7649690000000078
syndrome;mem;run;3;1;468.76171875;468.76171875;468.76171875
syndrome;time;run;3;1;0.7589569999999952;0.7582970000000131;0.755149000000003
syndrome;mem;run;3;2;468.76171875;468.76171875;468.76171875
syndrome;time;run;3;2;0.7566179999999889;0.7555460000000096;0.750592999999995
syndrome;mem;run;3;3;468.76171875;468.76171875;468.76171875
syndrome;time;run;3;3;0.7646950000000032;0.7574549999999931;0.7584439999999972
syndrome;mem;run;3;4;468.76171875;468.76171875;468.76171875
syndrome;time;run;3;4;0.7569129999999973;0.7791639999999944;0.7568979999999783
nearestNeighbor;time;run;3;4;0.7478300000000218;0.732215999999994;0.7294510000000116
syndrome;mem;combined;1;1;0;0;0
syndrome;time;combined;1;1;0;0;0
syndrome;mem;combined;2;1;0;0;0
syndrome;time;combined;2;1;0;0;0
syndrome;mem;combined;3;1;0;0;0
syndrome;time;combined;3;1;0;0;0
nearestNeighbor;mem;combined;3;1;0;0;0
nearestNeighbor;time;combined;3;1;0;0;0
syndrome;mem;combined;1;2;0;0;0
syndrome;time;combined;1;2;0;0;0
syndrome;mem;combined;2;2;0;0;0
syndrome;time;combined;2;2;0;0;0
syndrome;mem;combined;3;2;0;0;0
syndrome;time;combined;3;2;0;0;0
nearestNeighbor;mem;combined;3;2;0;0;0
nearestNeighbor;time;combined;3;2;0;0;0
syndrome;mem;combined;1;3;0;0;0
syndrome;time;combined;1;3;0;0;0
syndrome;mem;combined;2;3;0;0;0
syndrome;time;combined;2;3;0;0;0
syndrome;mem;combined;3;3;0;0;0
syndrome;time;combined;3;3;0;0;0
nearestNeighbor;mem;combined;3;3;0;0;0
nearestNeighbor;time;combined;3;3;0;0;0
