1909191424;0;0;0;0;0;0;0
decoder_name;type;stage;max_error_designed;max_error_test;0;0;0
syndrome;mem;init;1;0;920.98046875;920.98046875;920.98046875
syndrome;time;init;1;0;0.462278000000083;0.43374900000003436;0.42253600000003644
syndrome;mem;init;2;0;921.19921875;920.98046875;920.98046875
syndrome;time;init;2;0;0.7647169999999051;0.7546940000001996;0.7388120000000526
syndrome;mem;init;3;0;938.30078125;938.30078125;938.30078125
syndrome;time;init;3;0;0.1990529999999353;0.19747300000005907;0.18925199999989673
syndrome;mem;init;4;0;938.57421875;938.98046875;940.59765625
syndrome;time;init;4;0;0.3090239999999085;0.30385599999999613;0.2916250000000673
nearestNeighbor;mem;init;0;0;948.13671875;948.13671875;948.13671875
nearestNeighbor;time;init;0;0;0.30389599999989514;0.30210599999998067;0.24917000000004919
syndrome;mem;run;1;1;1023.44921875;1023.41796875;1023.41796875
syndrome;time;run;1;1;0.7601870000000872;0.7828339999999798;0.7690600000000813
syndrome;mem;run;1;2;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;1;2;0.782701999999972;0.7638190000000122;0.757127999999966
syndrome;mem;run;1;3;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;1;3;0.7609219999999368;0.7512689999999793;0.7446209999999382
syndrome;mem;run;1;4;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;1;4;0.8279399999998986;0.8793389999998453;0.818585999999982
syndrome;mem;run;2;1;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;2;1;0.7701280000001134;0.7585060000001249;0.7504089999998769
syndrome;mem;run;2;2;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;2;2;0.7754640000000563;0.7571329999999534;0.7527779999999211
syndrome;mem;run;2;3;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;2;3;0.763541000000032;0.7560500000001866;0.7526810000000523
syndrome;mem;run;2;4;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;2;4;0.7757860000001529;0.7596839999999929;0.7493880000000672
syndrome;mem;run;3;1;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;3;1;0.766736999999921;0.752980999999977;0.751406999999972
syndrome;mem;run;3;2;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;3;2;0.7727740000000267;0.7601860000000897;0.7515889999999672
syndrome;mem;run;3;3;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;3;3;0.7736730000000307;0.7548520000000281;0.7521249999999782
syndrome;mem;run;3;4;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;3;4;0.771492999999964;0.751119000000017;0.7489330000000791
syndrome;mem;run;3;1;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;3;1;0.7641130000000658;0.7499319999999443;0.7440199999999777
syndrome;mem;run;3;2;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;3;2;0.7764560000000529;0.7604890000000069;0.7543860000000677
syndrome;mem;run;3;3;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;3;3;0.8155470000000378;0.8349759999999833;0.8708139999999958
syndrome;mem;run;3;4;1024.73828125;1024.73828125;1024.73828125
syndrome;time;run;3;4;0.8251000000000204;0.7902779999999439;0.7612679999999727
nearestNeighbor;time;run;3;4;0.8284440000001041;0.8073120000000245;0.7886459999999715
